Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review
1,293,3.0,1,2,0,1,3,7.28,2,2,152.0,2.52
1,586,4.0,1,1,0,1,2,7.63,3,2,92.0,4.16
3,305,1.0,2,1,1,1,0,5.39,0,2,90.0,2.92
1,258,2.0,1,1,1,1,0,7.53,1,2,158.0,3.45
2,3031,12.0,4,0,0,1,0,8.79,2,0,186.0,2.72
1,350,4.0,3,2,0,1,3,7.44,3,0,119.0,4.38
5,1163,2.0,2,1,0,1,0,6.68,3,2,126.0,4.75
3,470,3.0,2,1,0,1,2,5.99,1,2,109.0,3.52
2,2057,12.0,4,0,1,1,3,6.24,1,2,118.0,3.2
5,1221,2.0,3,1,0,1,3,7.46,3,2,94.0,4.47
3,203,1.0,2,1,1,1,2,5.0,1,2,115.0,2.89
4,996,6.0,3,1,0,1,0,6.74,3,2,110.0,4.77
0,155,1.0,1,3,1,1,3,3.77,0,1,55.0,2.73
2,2174,7.0,4,1,1,1,0,5.02,3,2,109.0,4.16
5,1170,5.0,2,0,3,2,4,5.09,1,2,82.0,1.37
4,1292,6.0,2,2,0,1,0,7.06,3,2,84.0,4.8
4,942,6.0,1,2,2,1,1,4.7,0,0,110.0,1.9
4,1028,6.0,3,0,4,0,3,5.96,1,2,120.0,3.82
1,137,3.0,1,1,0,1,0,5.23,1,2,103.0,4.16
1,460,1.0,3,1,1,1,3,5.42,1,2,86.0,3.24
1,123,2.0,3,2,0,1,3,6.88,3,1,155.0,4.46
4,450,5.0,1,2,0,1,0,6.65,3,2,111.0,4.77
1,971,2.0,1,2,0,1,2,7.03,1,2,148.0,3.47
5,1912,3.0,1,2,4,1,0,5.6,0,2,94.0,2.92
5,1599,5.0,1,1,0,1,2,6.94,3,2,104.0,4.15
5,1401,2.0,3,1,0,2,0,6.52,3,2,96.0,4.79
5,1154,3.0,2,0,0,1,3,8.9,1,0,122.0,3.74
5,2206,3.897563401292889,2,1,0,2,4,5.89,3,2,92.0,3.86
2,2627,14.0,4,1,4,1,0,6.95,1,2,142.0,2.85
4,1099,6.0,3,1,1,1,0,5.81,3,2,105.0,4.16
2,3542,6.0,3,1,3,2,2,7.62,3,2,102.0,2.27
5,1349,5.0,2,1,1,1,4,6.1,3,2,86.0,3.24
1,264,1.0,3,0,0,1,2,6.2,3,2,160.0,4.09
2,2237,6.0,2,1,0,1,0,5.42,1,2,102.0,4.16
5,2240,5.0,2,3,0,1,0,7.13,1,2,110.0,4.14
1,231,3.0,2,0,1,2,0,6.76,3,2,133.0,4.12
1,826,2.0,3,1,2,2,2,6.52,3,2,119.0,2.88
4,766,6.0,3,1,0,1,2,7.92,3,2,158.0,4.08
5,1882,4.0,4,2,1,1,3,6.53,1,2,167.0,3.13
2,2527,12.0,4,1,0,1,3,5.96,0,2,105.0,3.22
5,2107,2.0,3,1,0,2,0,7.75,3,2,155.0,4.71
3,499,0.0,2,0,0,2,4,5.99,3,0,84.0,3.81
5,2230,3.0,2,2,0,1,0,5.93,1,2,97.0,4.17
1,760,1.0,2,0,2,1,2,6.68,3,2,119.0,2.88
5,1604,5.0,3,1,0,1,0,6.16,3,2,92.0,4.8
3,339,0.0,2,1,0,2,0,8.23,3,0,151.0,4.65
2,3015,15.0,2,1,1,1,2,6.07,1,2,143.0,2.85
1,589,2.0,1,1,0,1,2,6.54,2,2,124.0,2.25
4,622,3.897563401292889,2,1,0,2,0,9.41,4,0,176.0,2.73
4,1281,7.0,3,0,0,1,3,7.02,3,2,96.0,4.48
1,145,3.0,2,1,0,1,0,8.44,0,0,173.0,3.37
5,1332,2.0,4,1,4,2,4,6.66,0,2,111.0,2.58
4,1159,7.0,3,1,0,1,2,6.29,3,2,154.0,4.09
5,6403,2.0,1,0,0,1,0,6.87,3,2,92.0,4.79
1,339,3.0,1,2,0,1,4,6.47,2,2,87.0,1.98
4,567,5.0,1,1,0,2,3,7.65,2,2,85.0,2.6
5,1365,3.897563401292889,3,2,0,1,2,7.75,3,0,80.0,4.11
5,1385,4.0,2,1,0,1,3,6.31,3,2,128.0,4.44
5,1990,2.0,2,1,1,1,0,7.16,0,2,119.0,2.88
4,974,6.0,2,0,0,2,2,5.72,1,2,98.0,3.54
5,1147,3.0,2,1,3,2,2,6.76,4,2,111.0,1.63
5,1823,5.0,1,1,0,1,3,1.05,3,1,76.0,4.6
5,1653,2.0,2,1,0,1,2,5.75,1,2,81.0,3.56
1,454,2.0,1,2,0,2,2,9.21,3,0,133.0,4.04
4,888,5.0,3,1,0,1,3,7.18,3,2,80.0,4.49
1,632,1.0,1,1,0,2,0,6.1,0,2,107.0,3.53
1,824,4.0,3,0,0,2,0,6.37,3,2,165.0,4.71
1,935,3.0,3,1,0,1,3,6.47,3,2,99.0,4.47
5,1226,4.0,4,1,1,1,3,8.04,3,0,193.0,3.66
1,612,4.0,1,1,1,1,0,6.39,3,2,156.0,4.09
4,762,6.0,2,0,0,2,0,7.85,1,2,161.0,4.07
5,2068,3.0,3,1,0,1,3,6.05,3,2,167.0,4.39
5,2007,3.0,2,0,0,1,0,6.59,2,2,134.0,2.86
5,1766,2.0,4,2,1,2,0,5.86,0,2,88.0,2.92
5,1852,5.0,4,1,1,1,0,5.67,1,2,117.0,3.52
5,1312,5.0,4,2,0,1,0,7.35,3,2,105.0,4.78
1,526,3.0,2,2,0,1,0,7.84,3,2,91.0,4.79
5,1253,5.0,4,1,0,2,0,6.25,3,2,168.0,4.7
5,1445,4.0,3,1,0,1,0,7.94,3,2,146.0,4.72
4,470,4.0,1,1,0,1,0,6.81,2,2,135.0,2.86
3,324,3.0,1,1,0,1,0,6.63,3,2,140.0,4.74
1,660,1.0,2,0,0,1,2,6.8,3,2,148.0,4.1
1,232,1.0,1,2,0,1,0,6.77,3,2,92.0,4.8
1,266,1.0,2,1,0,1,0,6.78,2,2,85.0,2.92
3,381,0.0,2,1,0,1,0,6.34,3,2,148.0,4.73
1,320,4.0,3,1,0,1,3,7.9,3,2,114.0,4.45
1,536,3.0,3,0,0,1,2,6.74,3,2,104.0,4.15
3,213,2.0,1,1,0,1,0,5.99,3,2,108.0,4.78
1,143,1.0,2,0,0,1,0,8.03,1,0,189.0,3.98
5,1606,2.0,3,1,1,2,2,6.31,0,2,131.0,2.24
4,925,7.0,1,2,0,1,2,5.63,0,2,120.0,2.88
2,3786,15.0,3,2,1,1,0,6.86,3,2,163.0,4.08
1,259,2.0,1,2,0,1,3,5.92,3,2,97.0,4.48
1,114,3.0,3,1,0,2,3,5.8,1,2,88.0,3.87
5,1447,3.0,4,1,0,1,3,7.93,3,2,120.0,4.44
1,922,1.0,1,2,1,1,0,7.31,3,2,106.0,4.15
2,3948,5.0,4,0,0,1,0,5.66,3,2,85.0,4.81
1,670,2.0,1,2,0,1,0,8.1,3,2,191.0,4.66
3,232,0.0,1,1,1,2,0,5.65,3,2,112.0,4.15
4,483,5.0,3,1,0,2,3,6.93,3,2,143.0,4.42
2,3862,12.0,4,1,1,1,2,8.9,3,0,176.0,3.36
1,194,2.0,2,2,0,1,0,6.07,3,2,121.0,4.76
1,688,2.0,3,1,1,1,3,6.75,3,2,123.0,3.82
1,323,4.0,2,2,1,1,3,7.18,4,2,137.0,3.8
1,210,3.0,2,1,0,2,0,5.14,1,2,91.0,4.18
2,3926,11.0,5,1,0,1,2,6.35,3,2,90.0,4.17
5,2297,2.0,2,2,0,1,0,6.72,1,2,107.0,4.15
1,738,2.0,3,2,1,2,0,7.01,3,2,127.0,4.12
2,2445,11.0,4,1,0,1,3,7.78,3,2,94.0,4.47
1,19687,1.0,1,0,0,1,0,5.6,1,2,110.0,4.15
5,1783,2.0,3,1,1,1,0,7.05,3,2,123.0,4.13
1,914,1.0,3,1,0,1,0,5.79,1,2,92.0,4.17
1,109,4.0,3,1,0,2,0,7.74,3,2,99.0,4.78
1,790,4.0,2,0,1,1,0,4.87,1,3,113.0,3.59
4,1070,7.0,1,1,2,1,2,7.45,3,2,126.0,2.87
5,1112,4.0,3,1,1,1,2,6.18,0,2,130.0,2.24
5,1231,2.0,4,1,0,1,3,6.42,2,2,118.0,2.57
1,999,1.0,3,2,1,1,0,6.6,4,2,97.0,4.16
5,1446,4.0,2,2,1,1,0,7.21,2,2,152.0,2.21
3,434,2.0,2,2,1,1,3,6.54,2,2,124.0,1.93
2,1969,9.0,6,1,1,1,2,4.8,0,2,92.0,2.3
5,1592,4.0,3,1,1,1,2,6.8,3,2,111.0,3.52
5,1309,2.0,3,0,1,1,0,5.79,1,2,114.0,3.52
5,1440,2.0,3,1,1,1,0,5.92,4,2,100.0,3.54
4,868,4.0,2,1,0,2,0,7.81,3,2,130.0,4.74
